Hugo_Symbol	Entrez_Gene_Id	Sample_Id	Value	cbp_driver	cbp_driver_annotation	cbp_driver_tiers	cbp_driver_tiers_annotation	MyNamespace.column1	MyNamespace.column2	MyNamespace2.blarp
ATAD3B	83858	TCGA-BH-A0BF-01	0							
ATAD3C	219293	TCGA-BH-A0BF-01	0							
AURKAIP1	54998	TCGA-BH-A0BF-01	0							
ERCC5	2073	TCGA-BH-A0BF-01	0							
ACP3	55	TCGA-BH-A0BF-01	0							
ACAP3	116983	TCGA-BH-A0BG-01	0							
AGRN	375790	TCGA-BH-A0BG-01	0							
ATAD3A	55210	TCGA-BH-A0BG-01	0							
ATAD3B	83858	TCGA-BH-A0BG-01	0							
ATAD3C	219293	TCGA-BH-A0BG-01	0							
AURKAIP1	54998	TCGA-BH-A0BG-01	0							
ERCC5	2073	TCGA-BH-A0BG-01	0							
ACP3	55	TCGA-BH-A0BG-01	0							
ACAP3	116983	TCGA-BH-A0BJ-01	0							
AGRN	375790	TCGA-BH-A0BJ-01	0							
ATAD3A	55210	TCGA-BH-A0BJ-01	0							
ATAD3B	83858	TCGA-BH-A0BJ-01	0							
ATAD3C	219293	TCGA-BH-A0BJ-01	0							
AURKAIP1	54998	TCGA-BH-A0BJ-01	0							
ERCC5	2073	TCGA-BH-A0BJ-01	0							
ACP3	55	TCGA-BH-A0BJ-01	0							
ACAP3	116983	TCGA-BH-A0BL-01	0							
AGRN	375790	TCGA-BH-A0BL-01	0							
ATAD3A	55210	TCGA-BH-A0BL-01	0							
ATAD3B	83858	TCGA-BH-A0BL-01	0							
ATAD3C	219293	TCGA-BH-A0BL-01	0							
AURKAIP1	54998	TCGA-BH-A0BL-01	0							
ERCC5	2073	TCGA-BH-A0BL-01	0							
ACP3	55	TCGA-BH-A0BL-01	0							
ACAP3	116983	TCGA-BH-A0BM-01	0							
AGRN	375790	TCGA-BH-A0BM-01	0							
ATAD3A	55210	TCGA-BH-A0BM-01	0							
ATAD3B	83858	TCGA-BH-A0BM-01	0							
ATAD3C	219293	TCGA-BH-A0BM-01	0							
AURKAIP1	54998	TCGA-BH-A0BM-01	0							
ERCC5	2073	TCGA-BH-A0BM-01	0							
ACP3	55	TCGA-BH-A0BM-01	0							
ACAP3	116983	TCGA-BH-A0BO-01	0							
AGRN	375790	TCGA-BH-A0BO-01	0							
ATAD3A	55210	TCGA-BH-A0BO-01	0							
ATAD3B	83858	TCGA-BH-A0BO-01	0							
ATAD3C	219293	TCGA-BH-A0BO-01	0							
AURKAIP1	54998	TCGA-BH-A0BO-01	0							
ERCC5	2073	TCGA-BH-A0BO-01	0							
ACP3	55	TCGA-BH-A0BO-01	0							
ACAP3	116983	TCGA-BH-A0BP-01	-1							
AGRN	375790	TCGA-BH-A0BP-01	-1							
ATAD3A	55210	TCGA-BH-A0BP-01	-1							
ATAD3B	83858	TCGA-BH-A0BP-01	-1							
ATAD3C	219293	TCGA-BH-A0BP-01	-1							
AURKAIP1	54998	TCGA-BH-A0BP-01	-1							
ERCC5	2073	TCGA-BH-A0BP-01	-1							
ACP3	55	TCGA-BH-A0BP-01	0							
ACAP3	116983	TCGA-BH-A0BQ-01	0							
AGRN	375790	TCGA-BH-A0BQ-01	0							
ATAD3A	55210	TCGA-BH-A0BQ-01	0							
ATAD3B	83858	TCGA-BH-A0BQ-01	0							
ATAD3C	219293	TCGA-BH-A0BQ-01	0							
AURKAIP1	54998	TCGA-BH-A0BQ-01	0							
ERCC5	2073	TCGA-BH-A0BQ-01	0							
ACP3	55	TCGA-BH-A0BQ-01	0							
ACAP3	116983	TCGA-BH-A0BR-01	0							
AGRN	375790	TCGA-BH-A0BR-01	0							
ATAD3A	55210	TCGA-BH-A0BR-01	0							
ATAD3B	83858	TCGA-BH-A0BR-01	0							
ATAD3C	219293	TCGA-BH-A0BR-01	0							
AURKAIP1	54998	TCGA-BH-A0BR-01	0							
ERCC5	2073	TCGA-BH-A0BR-01	0							
ACP3	55	TCGA-BH-A0BR-01	0							
ACAP3	116983	TCGA-BH-A0BS-01	0							
AGRN	375790	TCGA-BH-A0BS-01	0							
ATAD3A	55210	TCGA-BH-A0BS-01	0							
ATAD3B	83858	TCGA-BH-A0BS-01	0							
ATAD3C	219293	TCGA-BH-A0BS-01	0							
AURKAIP1	54998	TCGA-BH-A0BS-01	0							
ERCC5	2073	TCGA-BH-A0BS-01	0							
ACP3	55	TCGA-BH-A0BS-01	0							
ACAP3	116983	TCGA-BH-A0BT-01	-1							
AGRN	375790	TCGA-BH-A0BT-01	-1							
ATAD3A	55210	TCGA-BH-A0BT-01	-1							
ATAD3B	83858	TCGA-BH-A0BT-01	-1							
ATAD3C	219293	TCGA-BH-A0BT-01	-1							
AURKAIP1	54998	TCGA-BH-A0BT-01	-1							
ERCC5	2073	TCGA-BH-A0BT-01	-1							
ACP3	55	TCGA-BH-A0BT-01	0							
ACAP3	116983	TCGA-BH-A0BV-01	0							
AGRN	375790	TCGA-BH-A0BV-01	0							
ATAD3A	55210	TCGA-BH-A0BV-01	0							
ATAD3B	83858	TCGA-BH-A0BV-01	0							
ATAD3C	219293	TCGA-BH-A0BV-01	0							
AURKAIP1	54998	TCGA-BH-A0BV-01	0							
ERCC5	2073	TCGA-BH-A0BV-01	0							
ACP3	55	TCGA-BH-A0BV-01	0							
ACAP3	116983	TCGA-BH-A0BW-01	0							
AGRN	375790	TCGA-BH-A0BW-01	0							
ATAD3A	55210	TCGA-BH-A0BW-01	0							
ATAD3B	83858	TCGA-BH-A0BW-01	0							
ATAD3C	219293	TCGA-BH-A0BW-01	0							
AURKAIP1	54998	TCGA-BH-A0BW-01	0							
ERCC5	2073	TCGA-BH-A0BW-01	0							
ACP3	55	TCGA-BH-A0BW-01	0							
ACAP3	116983	TCGA-BH-A0BZ-01	0							
AGRN	375790	TCGA-BH-A0BZ-01	0							
ATAD3A	55210	TCGA-BH-A0BZ-01	0							
ATAD3B	83858	TCGA-BH-A0BZ-01	0							
ATAD3C	219293	TCGA-BH-A0BZ-01	0							
AURKAIP1	54998	TCGA-BH-A0BZ-01	0							
ERCC5	2073	TCGA-BH-A0BZ-01	0							
ACP3	55	TCGA-BH-A0BZ-01	0							
ACAP3	116983	TCGA-BH-A0C0-01	0							
AGRN	375790	TCGA-BH-A0C0-01	0							
ATAD3A	55210	TCGA-BH-A0C0-01	0							
ATAD3B	83858	TCGA-BH-A0C0-01	0							
ATAD3C	219293	TCGA-BH-A0C0-01	0							
AURKAIP1	54998	TCGA-BH-A0C0-01	0							
ERCC5	2073	TCGA-BH-A0C0-01	0							
ACP3	55	TCGA-BH-A0C0-01	0							
ACAP3	116983	TCGA-BH-A0C1-01	-1							
AGRN	375790	TCGA-BH-A0C1-01	-1							
ATAD3A	55210	TCGA-BH-A0C1-01	-1							
ATAD3B	83858	TCGA-BH-A0C1-01	-1							
ATAD3C	219293	TCGA-BH-A0C1-01	-1							
AURKAIP1	54998	TCGA-BH-A0C1-01	-1							
ERCC5	2073	TCGA-BH-A0C1-01	-1							
ACP3	55	TCGA-BH-A0C1-01	0							
ACAP3	116983	TCGA-BH-A0C3-01	0							
AGRN	375790	TCGA-BH-A0C3-01	0							
ATAD3A	55210	TCGA-BH-A0C3-01	0							
ATAD3B	83858	TCGA-BH-A0C3-01	0							
ATAD3C	219293	TCGA-BH-A0C3-01	0							
AURKAIP1	54998	TCGA-BH-A0C3-01	0							
ERCC5	2073	TCGA-BH-A0C3-01	0							
ACP3	55	TCGA-BH-A0C3-01	0							
ACAP3	116983	TCGA-BH-A0C7-01	-1							
AGRN	375790	TCGA-BH-A0C7-01	-1							
ATAD3A	55210	TCGA-BH-A0C7-01	-1							
ATAD3B	83858	TCGA-BH-A0C7-01	-1							
ATAD3C	219293	TCGA-BH-A0C7-01	-1							
AURKAIP1	54998	TCGA-BH-A0C7-01	-1							
ERCC5	2073	TCGA-BH-A0C7-01	-1							
ACP3	55	TCGA-BH-A0C7-01	0							
ACAP3	116983	TCGA-BH-A0DD-01	-1							
AGRN	375790	TCGA-BH-A0DD-01	-1							
ATAD3A	55210	TCGA-BH-A0DD-01	-1							
ATAD3B	83858	TCGA-BH-A0DD-01	-1							
ATAD3C	219293	TCGA-BH-A0DD-01	-1							
AURKAIP1	54998	TCGA-BH-A0DD-01	-1							
ERCC5	2073	TCGA-BH-A0DD-01	-1							
ACP3	55	TCGA-BH-A0DD-01	0							
ACAP3	116983	TCGA-BH-A0DE-01	-1							
AGRN	375790	TCGA-BH-A0DE-01	-1							
ATAD3A	55210	TCGA-BH-A0DE-01	-1							
ATAD3B	83858	TCGA-BH-A0DE-01	-1							
ATAD3C	219293	TCGA-BH-A0DE-01	-1							
AURKAIP1	54998	TCGA-BH-A0DE-01	-1							
ERCC5	2073	TCGA-BH-A0DE-01	-1							
ACP3	55	TCGA-BH-A0DE-01	0							
ACAP3	116983	TCGA-BH-A0DG-01	2							
AGRN	375790	TCGA-BH-A0DG-01	2							
ATAD3A	55210	TCGA-BH-A0DG-01	2							
ATAD3B	83858	TCGA-BH-A0DG-01	2							
ATAD3C	219293	TCGA-BH-A0DG-01	2							
AURKAIP1	54998	TCGA-BH-A0DG-01	2							
ERCC5	2073	TCGA-BH-A0DG-01	2							
ACP3	55	TCGA-BH-A0DG-01	0							
ACAP3	116983	TCGA-BH-A0DH-01	0							
AGRN	375790	TCGA-BH-A0DH-01	0							
ATAD3A	55210	TCGA-BH-A0DH-01	0							
ATAD3B	83858	TCGA-BH-A0DH-01	0							
ATAD3C	219293	TCGA-BH-A0DH-01	0							
AURKAIP1	54998	TCGA-BH-A0DH-01	0							
ERCC5	2073	TCGA-BH-A0DH-01	0							
ACP3	55	TCGA-BH-A0DH-01	0							
ACAP3	116983	TCGA-BH-A0DI-01	0							
AGRN	375790	TCGA-BH-A0DI-01	0							
ATAD3A	55210	TCGA-BH-A0DI-01	0							
ATAD3B	83858	TCGA-BH-A0DI-01	0							
ATAD3C	219293	TCGA-BH-A0DI-01	0							
AURKAIP1	54998	TCGA-BH-A0DI-01	0							
ERCC5	2073	TCGA-BH-A0DI-01	0							
ACP3	55	TCGA-BH-A0DI-01	0							
ACAP3	116983	TCGA-BH-A0DK-01	-1							
AGRN	375790	TCGA-BH-A0DK-01	-1							
ATAD3A	55210	TCGA-BH-A0DK-01	-1							
ATAD3B	83858	TCGA-BH-A0DK-01	-1							
ATAD3C	219293	TCGA-BH-A0DK-01	-1							
AURKAIP1	54998	TCGA-BH-A0DK-01	-1							
ERCC5	2073	TCGA-BH-A0DK-01	-1							
ACP3	55	TCGA-BH-A0DK-01	0							
ACAP3	116983	TCGA-BH-A0DL-01	1							
AGRN	375790	TCGA-BH-A0DL-01	1							
ATAD3A	55210	TCGA-BH-A0DL-01	1							
ATAD3B	83858	TCGA-BH-A0DL-01	1							
ATAD3C	219293	TCGA-BH-A0DL-01	1							
AURKAIP1	54998	TCGA-BH-A0DL-01	1							
ERCC5	2073	TCGA-BH-A0DL-01	1							
ACP3	55	TCGA-BH-A0DL-01	0							
ACAP3	116983	TCGA-BH-A0DO-01	0							
AGRN	375790	TCGA-BH-A0DO-01	0							
ATAD3A	55210	TCGA-BH-A0DO-01	0							
ATAD3B	83858	TCGA-BH-A0DO-01	0							
ATAD3C	219293	TCGA-BH-A0DO-01	0							
AURKAIP1	54998	TCGA-BH-A0DO-01	0							
ERCC5	2073	TCGA-BH-A0DO-01	0							
ACP3	55	TCGA-BH-A0DO-01	0							
ACAP3	116983	TCGA-BH-A0DP-01	0							
AGRN	375790	TCGA-BH-A0DP-01	0							
ATAD3A	55210	TCGA-BH-A0DP-01	0							
ATAD3B	83858	TCGA-BH-A0DP-01	0							
ATAD3C	219293	TCGA-BH-A0DP-01	0							
AURKAIP1	54998	TCGA-BH-A0DP-01	0							
ERCC5	2073	TCGA-BH-A0DP-01	0							
ACP3	55	TCGA-BH-A0DP-01	0							
ACAP3	116983	TCGA-BH-A0DQ-01	0							
AGRN	375790	TCGA-BH-A0DQ-01	0							
ATAD3A	55210	TCGA-BH-A0DQ-01	0							
ATAD3B	83858	TCGA-BH-A0DQ-01	0							
ATAD3C	219293	TCGA-BH-A0DQ-01	0							
AURKAIP1	54998	TCGA-BH-A0DQ-01	0							
ERCC5	2073	TCGA-BH-A0DQ-01	0							
ACP3	55	TCGA-BH-A0DQ-01	0							
ACAP3	116983	TCGA-BH-A0DS-01	0							
AGRN	375790	TCGA-BH-A0DS-01	0							
ATAD3A	55210	TCGA-BH-A0DS-01	0							
ATAD3B	83858	TCGA-BH-A0DS-01	0							
ATAD3C	219293	TCGA-BH-A0DS-01	0							
AURKAIP1	54998	TCGA-BH-A0DS-01	0							
ERCC5	2073	TCGA-BH-A0DS-01	0							
ACP3	55	TCGA-BH-A0DS-01	0							
ACAP3	116983	TCGA-BH-A0DT-01	0							
AGRN	375790	TCGA-BH-A0DT-01	0							
ATAD3A	55210	TCGA-BH-A0DT-01	0							
ATAD3B	83858	TCGA-BH-A0DT-01	0							
ATAD3C	219293	TCGA-BH-A0DT-01	0							
AURKAIP1	54998	TCGA-BH-A0DT-01	0							
ERCC5	2073	TCGA-BH-A0DT-01	0							
ACP3	55	TCGA-BH-A0DT-01	0							
ACAP3	116983	TCGA-BH-A0DV-01	0							
AGRN	375790	TCGA-BH-A0DV-01	0							
ATAD3A	55210	TCGA-BH-A0DV-01	0							
ATAD3B	83858	TCGA-BH-A0DV-01	0							
ATAD3C	219293	TCGA-BH-A0DV-01	0							
AURKAIP1	54998	TCGA-BH-A0DV-01	0							
ERCC5	2073	TCGA-BH-A0DV-01	0							
ACP3	55	TCGA-BH-A0DV-01	0							
ACAP3	116983	TCGA-BH-A0DX-01	0							
AGRN	375790	TCGA-BH-A0DX-01	0							
ATAD3A	55210	TCGA-BH-A0DX-01	0							
ATAD3B	83858	TCGA-BH-A0DX-01	0							
ATAD3C	219293	TCGA-BH-A0DX-01	0							
AURKAIP1	54998	TCGA-BH-A0DX-01	0							
ERCC5	2073	TCGA-BH-A0DX-01	0							
ACP3	55	TCGA-BH-A0DX-01	0							
ACAP3	116983	TCGA-BH-A0DZ-01	2							
AGRN	375790	TCGA-BH-A0DZ-01	2							
ATAD3A	55210	TCGA-BH-A0DZ-01	2							
ATAD3B	83858	TCGA-BH-A0DZ-01	2							
ATAD3C	219293	TCGA-BH-A0DZ-01	2							
AURKAIP1	54998	TCGA-BH-A0DZ-01	2							
ERCC5	2073	TCGA-BH-A0DZ-01	2							
ACP3	55	TCGA-BH-A0DZ-01	0							
ACAP3	116983	TCGA-BH-A0E0-01	0							
AGRN	375790	TCGA-BH-A0E0-01	0							
ATAD3A	55210	TCGA-BH-A0E0-01	0							
ATAD3B	83858	TCGA-BH-A0E0-01	0							
ATAD3C	219293	TCGA-BH-A0E0-01	0							
AURKAIP1	54998	TCGA-BH-A0E0-01	0							
ERCC5	2073	TCGA-BH-A0E0-01	0							
ACP3	55	TCGA-BH-A0E0-01	0							
ACAP3	116983	TCGA-BH-A0E1-01	0							
AGRN	375790	TCGA-BH-A0E1-01	0							
ATAD3A	55210	TCGA-BH-A0E1-01	0							
ATAD3B	83858	TCGA-BH-A0E1-01	0							
ATAD3C	219293	TCGA-BH-A0E1-01	0							
AURKAIP1	54998	TCGA-BH-A0E1-01	0							
ERCC5	2073	TCGA-BH-A0E1-01	0							
ACP3	55	TCGA-BH-A0E1-01	0							
ACAP3	116983	TCGA-BH-A0E2-01	-1							
AGRN	375790	TCGA-BH-A0E2-01	-1							
ATAD3A	55210	TCGA-BH-A0E2-01	-1							
ATAD3B	83858	TCGA-BH-A0E2-01	-1							
ATAD3C	219293	TCGA-BH-A0E2-01	-1							
AURKAIP1	54998	TCGA-BH-A0E2-01	-1							
ERCC5	2073	TCGA-BH-A0E2-01	-1							
ACP3	55	TCGA-BH-A0E2-01	0							
ACAP3	116983	TCGA-BH-A0E6-01	0							
AGRN	375790	TCGA-BH-A0E6-01	0							
ATAD3A	55210	TCGA-BH-A0E6-01	0							
ATAD3B	83858	TCGA-BH-A0E6-01	0							
ATAD3C	219293	TCGA-BH-A0E6-01	0							
AURKAIP1	54998	TCGA-BH-A0E6-01	0							
ERCC5	2073	TCGA-BH-A0E6-01	0							
ACP3	55	TCGA-BH-A0E6-01	0							
ACAP3	116983	TCGA-BH-A0E7-01	0							
AGRN	375790	TCGA-BH-A0E7-01	0							
ATAD3A	55210	TCGA-BH-A0E7-01	0							
ATAD3B	83858	TCGA-BH-A0E7-01	0							
ATAD3C	219293	TCGA-BH-A0E7-01	0							
AURKAIP1	54998	TCGA-BH-A0E7-01	0							
ERCC5	2073	TCGA-BH-A0E7-01	0							
ACP3	55	TCGA-BH-A0E7-01	0							
ACAP3	116983	TCGA-BH-A0E9-01	0							
AGRN	375790	TCGA-BH-A0E9-01	0							
ATAD3A	55210	TCGA-BH-A0E9-01	0							
ATAD3B	83858	TCGA-BH-A0E9-01	0							
ATAD3C	219293	TCGA-BH-A0E9-01	0							
AURKAIP1	54998	TCGA-BH-A0E9-01	0							
ERCC5	2073	TCGA-BH-A0E9-01	0							
ACP3	55	TCGA-BH-A0E9-01	0							
ACAP3	116983	TCGA-BH-A0EA-01	0							
AGRN	375790	TCGA-BH-A0EA-01	0							
ATAD3A	55210	TCGA-BH-A0EA-01	0							
ATAD3B	83858	TCGA-BH-A0EA-01	0							
ATAD3C	219293	TCGA-BH-A0EA-01	0							
AURKAIP1	54998	TCGA-BH-A0EA-01	0							
ERCC5	2073	TCGA-BH-A0EA-01	0							
ACP3	55	TCGA-BH-A0EA-01	0							
ACAP3	116983	TCGA-BH-A0EB-01	0							
AGRN	375790	TCGA-BH-A0EB-01	0							
ATAD3A	55210	TCGA-BH-A0EB-01	0							
ATAD3B	83858	TCGA-BH-A0EB-01	0							
ATAD3C	219293	TCGA-BH-A0EB-01	0							
AURKAIP1	54998	TCGA-BH-A0EB-01	0							
ERCC5	2073	TCGA-BH-A0EB-01	0							
ACP3	55	TCGA-BH-A0EB-01	0							
ACAP3	116983	TCGA-BH-A0EE-01	0							
AGRN	375790	TCGA-BH-A0EE-01	0							
ATAD3A	55210	TCGA-BH-A0EE-01	0							
ATAD3B	83858	TCGA-BH-A0EE-01	0							
ATAD3C	219293	TCGA-BH-A0EE-01	0							
AURKAIP1	54998	TCGA-BH-A0EE-01	0							
ERCC5	2073	TCGA-BH-A0EE-01	0							
ACP3	55	TCGA-BH-A0EE-01	0							
ACAP3	116983	TCGA-BH-A0EI-01	0							
AGRN	375790	TCGA-BH-A0EI-01	0							
ATAD3A	55210	TCGA-BH-A0EI-01	0							
ATAD3B	83858	TCGA-BH-A0EI-01	0							
ATAD3C	219293	TCGA-BH-A0EI-01	0							
AURKAIP1	54998	TCGA-BH-A0EI-01	0							
ERCC5	2073	TCGA-BH-A0EI-01	0							
ACP3	55	TCGA-BH-A0EI-01	0							
ACAP3	116983	TCGA-BH-A0GY-01	-1							
AGRN	375790	TCGA-BH-A0GY-01	-1							
ATAD3A	55210	TCGA-BH-A0GY-01	-1							
ATAD3B	83858	TCGA-BH-A0GY-01	-1							
ATAD3C	219293	TCGA-BH-A0GY-01	-1							
AURKAIP1	54998	TCGA-BH-A0GY-01	-1							
ERCC5	2073	TCGA-BH-A0GY-01	-1							
ACP3	55	TCGA-BH-A0GY-01	0							
ACAP3	116983	TCGA-BH-A0GZ-01	-1							
AGRN	375790	TCGA-BH-A0GZ-01	-1							
ATAD3A	55210	TCGA-BH-A0GZ-01	-1							
ATAD3B	83858	TCGA-BH-A0GZ-01	-1							
ATAD3C	219293	TCGA-BH-A0GZ-01	-1							
AURKAIP1	54998	TCGA-BH-A0GZ-01	-1							
ERCC5	2073	TCGA-BH-A0GZ-01	-1							
ACP3	55	TCGA-BH-A0GZ-01	0							
ACAP3	116983	TCGA-BH-A0H0-01	0							
AGRN	375790	TCGA-BH-A0H0-01	0							
ATAD3A	55210	TCGA-BH-A0H0-01	0							
ATAD3B	83858	TCGA-BH-A0H0-01	0							
ATAD3C	219293	TCGA-BH-A0H0-01	0							
AURKAIP1	54998	TCGA-BH-A0H0-01	0							
ERCC5	2073	TCGA-BH-A0H0-01	0							
ACP3	55	TCGA-BH-A0H0-01	0							
ACAP3	116983	TCGA-BH-A0H3-01	0							
AGRN	375790	TCGA-BH-A0H3-01	0							
ATAD3A	55210	TCGA-BH-A0H3-01	0							
ATAD3B	83858	TCGA-BH-A0H3-01	0							
ATAD3C	219293	TCGA-BH-A0H3-01	0							
AURKAIP1	54998	TCGA-BH-A0H3-01	0							
ERCC5	2073	TCGA-BH-A0H3-01	0							
ACP3	55	TCGA-BH-A0H3-01	0							
ACAP3	116983	TCGA-BH-A0H5-01	0							
AGRN	375790	TCGA-BH-A0H5-01	0							
ATAD3A	55210	TCGA-BH-A0H5-01	0							
ATAD3B	83858	TCGA-BH-A0H5-01	0							
ATAD3C	219293	TCGA-BH-A0H5-01	0							
AURKAIP1	54998	TCGA-BH-A0H5-01	0							
ERCC5	2073	TCGA-BH-A0H5-01	0							
ACP3	55	TCGA-BH-A0H5-01	0							
ACAP3	116983	TCGA-BH-A0H6-01	0							
AGRN	375790	TCGA-BH-A0H6-01	0							
ATAD3A	55210	TCGA-BH-A0H6-01	0							
ATAD3B	83858	TCGA-BH-A0H6-01	0							
ATAD3C	219293	TCGA-BH-A0H6-01	0							
AURKAIP1	54998	TCGA-BH-A0H6-01	0							
ERCC5	2073	TCGA-BH-A0H6-01	0							
ACP3	55	TCGA-BH-A0H6-01	0							
ACAP3	116983	TCGA-BH-A0H7-01	-1							
AGRN	375790	TCGA-BH-A0H7-01	-1							
ATAD3A	55210	TCGA-BH-A0H7-01	-1							
ATAD3B	83858	TCGA-BH-A0H7-01	-1							
ATAD3C	219293	TCGA-BH-A0H7-01	-1							
AURKAIP1	54998	TCGA-BH-A0H7-01	-1							
ERCC5	2073	TCGA-BH-A0H7-01	-1							
ACP3	55	TCGA-BH-A0H7-01	0							
ACAP3	116983	TCGA-BH-A0H9-01	-1							
AGRN	375790	TCGA-BH-A0H9-01	-1							
ATAD3A	55210	TCGA-BH-A0H9-01	-1							
ATAD3B	83858	TCGA-BH-A0H9-01	-1							
ATAD3C	219293	TCGA-BH-A0H9-01	-1							
AURKAIP1	54998	TCGA-BH-A0H9-01	-1							
ERCC5	2073	TCGA-BH-A0H9-01	-1							
ACP3	55	TCGA-BH-A0H9-01	0							
ACAP3	116983	TCGA-BH-A0HA-01	0							
AGRN	375790	TCGA-BH-A0HA-01	0							
ATAD3A	55210	TCGA-BH-A0HA-01	0							
ATAD3B	83858	TCGA-BH-A0HA-01	0							
ATAD3C	219293	TCGA-BH-A0HA-01	0							
AURKAIP1	54998	TCGA-BH-A0HA-01	0							
ERCC5	2073	TCGA-BH-A0HA-01	0							
ACP3	55	TCGA-BH-A0HA-01	0							
ACAP3	116983	TCGA-BH-A0HB-01	0							
AGRN	375790	TCGA-BH-A0HB-01	0							
ATAD3A	55210	TCGA-BH-A0HB-01	0							
ATAD3B	83858	TCGA-BH-A0HB-01	0							
ATAD3C	219293	TCGA-BH-A0HB-01	0							
AURKAIP1	54998	TCGA-BH-A0HB-01	0							
ERCC5	2073	TCGA-BH-A0HB-01	0							
ACP3	55	TCGA-BH-A0HB-01	0							
ACAP3	116983	TCGA-BH-A0HI-01	0							
AGRN	375790	TCGA-BH-A0HI-01	0							
ATAD3A	55210	TCGA-BH-A0HI-01	0							
ATAD3B	83858	TCGA-BH-A0HI-01	0							
ATAD3C	219293	TCGA-BH-A0HI-01	0							
AURKAIP1	54998	TCGA-BH-A0HI-01	0							
ERCC5	2073	TCGA-BH-A0HI-01	0							
ACP3	55	TCGA-BH-A0HI-01	0							
ACAP3	116983	TCGA-BH-A0HK-01	0							
AGRN	375790	TCGA-BH-A0HK-01	0							
ATAD3A	55210	TCGA-BH-A0HK-01	0							
ATAD3B	83858	TCGA-BH-A0HK-01	0							
ATAD3C	219293	TCGA-BH-A0HK-01	0							
AURKAIP1	54998	TCGA-BH-A0HK-01	0							
ERCC5	2073	TCGA-BH-A0HK-01	0							
ACP3	55	TCGA-BH-A0HK-01	0							
ACAP3	116983	TCGA-BH-A0HO-01	0							
AGRN	375790	TCGA-BH-A0HO-01	0							
ATAD3A	55210	TCGA-BH-A0HO-01	0							
ATAD3B	83858	TCGA-BH-A0HO-01	0							
ATAD3C	219293	TCGA-BH-A0HO-01	0							
AURKAIP1	54998	TCGA-BH-A0HO-01	0							
ERCC5	2073	TCGA-BH-A0HO-01	0							
ACP3	55	TCGA-BH-A0HO-01	0							
ACAP3	116983	TCGA-BH-A0HP-01	0							
AGRN	375790	TCGA-BH-A0HP-01	0							
ATAD3A	55210	TCGA-BH-A0HP-01	0							
ATAD3B	83858	TCGA-BH-A0HP-01	0							
ATAD3C	219293	TCGA-BH-A0HP-01	0							
AURKAIP1	54998	TCGA-BH-A0HP-01	0							
ERCC5	2073	TCGA-BH-A0HP-01	0							
ACP3	55	TCGA-BH-A0HP-01	0							
ACAP3	116983	TCGA-BH-A0HU-01	-1							
AGRN	375790	TCGA-BH-A0HU-01	-1							
ATAD3A	55210	TCGA-BH-A0HU-01	-1							
ATAD3B	83858	TCGA-BH-A0HU-01	-1							
ATAD3C	219293	TCGA-BH-A0HU-01	-1							
AURKAIP1	54998	TCGA-BH-A0HU-01	-1							
ERCC5	2073	TCGA-BH-A0HU-01	-1							
ACP3	55	TCGA-BH-A0HU-01	0							
ACAP3	116983	TCGA-BH-A0HW-01	-1							
AGRN	375790	TCGA-BH-A0HW-01	-1							
ATAD3A	55210	TCGA-BH-A0HW-01	-1							
ATAD3B	83858	TCGA-BH-A0HW-01	-1							
ATAD3C	219293	TCGA-BH-A0HW-01	-1							
AURKAIP1	54998	TCGA-BH-A0HW-01	-1							
ERCC5	2073	TCGA-BH-A0HW-01	-1							
ACP3	55	TCGA-BH-A0HW-01	0							
ACAP3	116983	TCGA-BH-A0HX-01	0							
AGRN	375790	TCGA-BH-A0HX-01	0							
ATAD3A	55210	TCGA-BH-A0HX-01	0							
ATAD3B	83858	TCGA-BH-A0HX-01	0							
ATAD3C	219293	TCGA-BH-A0HX-01	0							
AURKAIP1	54998	TCGA-BH-A0HX-01	0							
ERCC5	2073	TCGA-BH-A0HX-01	0							
ACP3	55	TCGA-BH-A0HX-01	0							
ACAP3	116983	TCGA-BH-A0RX-01	0							
AGRN	375790	TCGA-BH-A0RX-01	0							
ATAD3A	55210	TCGA-BH-A0RX-01	0							
ATAD3B	83858	TCGA-BH-A0RX-01	0							
ATAD3C	219293	TCGA-BH-A0RX-01	0							
AURKAIP1	54998	TCGA-BH-A0RX-01	0							
ERCC5	2073	TCGA-BH-A0RX-01	0							
ACP3	55	TCGA-BH-A0RX-01	0							
ACAP3	116983	TCGA-BH-A0W3-01	-1							
AGRN	375790	TCGA-BH-A0W3-01	-1							
ATAD3A	55210	TCGA-BH-A0W3-01	-1							
ATAD3B	83858	TCGA-BH-A0W3-01	-1							
ATAD3C	219293	TCGA-BH-A0W3-01	-1							
AURKAIP1	54998	TCGA-BH-A0W3-01	-1							
ERCC5	2073	TCGA-BH-A0W3-01	-1							
ACP3	55	TCGA-BH-A0W3-01	0							
ACAP3	116983	TCGA-BH-A0W4-01	0							
AGRN	375790	TCGA-BH-A0W4-01	0							
ATAD3A	55210	TCGA-BH-A0W4-01	0							
ATAD3B	83858	TCGA-BH-A0W4-01	0							
ATAD3C	219293	TCGA-BH-A0W4-01	0							
AURKAIP1	54998	TCGA-BH-A0W4-01	0							
ERCC5	2073	TCGA-BH-A0W4-01	0							
ACP3	55	TCGA-BH-A0W4-01	0							
ACAP3	116983	TCGA-BH-A0W5-01	0							
AGRN	375790	TCGA-BH-A0W5-01	0							
ATAD3A	55210	TCGA-BH-A0W5-01	0							
