Study_ID,PID,Timestamp,CPU_Usage,Memory_Usage_MB,Random_ID
all_phase2_target_2018_pub,30722,1748614258.652124,0.0,2.75,759
all_phase2_target_2018_pub,30718,1748614263.6233852,0.0,2.766,513
all_phase2_target_2018_pub,30715,1748614263.6235158,0.0,2.781,23
all_phase2_target_2018_pub,30713,1748614263.623604,0.0,2.75,842
all_phase2_target_2018_pub,30721,1748614263.626684,0.0,2.766,730
all_phase2_target_2018_pub,30717,1748614263.626792,0.0,2.75,431
all_phase2_target_2018_pub,30716,1748614263.626888,0.0,2.797,923
all_phase2_target_2018_pub,30719,1748614263.636802,0.0,2.75,478
all_phase2_target_2018_pub,30722,1748614263.655067,0.0,2.75,759
all_phase2_target_2018_pub,30720,1748614263.658009,0.0,2.734,539
all_phase2_target_2018_pub,30714,1748614263.660545,0.0,2.766,604
all_phase2_target_2018_pub,30713,1748614268.631998,0.0,2.75,842
all_phase2_target_2018_pub,30718,1748614268.632162,0.0,2.75,513
all_phase2_target_2018_pub,30721,1748614268.6324658,0.0,2.766,730
all_phase2_target_2018_pub,30716,1748614268.6325629,0.0,2.797,923
all_phase2_target_2018_pub,30715,1748614268.633172,0.0,2.781,23
all_phase2_target_2018_pub,30717,1748614268.634248,0.0,2.75,431
all_phase2_target_2018_pub,30719,1748614268.642136,0.0,2.734,478
all_phase2_target_2018_pub,30722,1748614268.664599,0.0,2.75,759
all_phase2_target_2018_pub,30714,1748614268.664711,0.0,2.766,604
all_phase2_target_2018_pub,30720,1748614268.667184,0.0,2.734,539
all_phase2_target_2018_pub,30716,1748614273.634513,0.0,2.703,923
all_phase2_target_2018_pub,30721,1748614273.634677,0.0,2.766,730
all_phase2_target_2018_pub,30718,1748614273.634776,0.0,2.766,513
all_phase2_target_2018_pub,30713,1748614273.635832,0.0,2.75,842
all_phase2_target_2018_pub,30717,1748614273.643003,0.0,2.75,431
all_phase2_target_2018_pub,30719,1748614273.643105,0.0,2.672,478
all_phase2_target_2018_pub,30715,1748614273.643171,0.0,2.781,23
all_phase2_target_2018_pub,30722,1748614273.6674318,0.0,2.75,759
all_phase2_target_2018_pub,30714,1748614273.66837,0.0,2.766,604
all_phase2_target_2018_pub,30720,1748614273.674293,0.0,2.672,539
all_phase2_target_2018_pub,30718,1748614278.6427462,0.0,2.766,513
all_phase2_target_2018_pub,30721,1748614278.642983,0.0,2.766,730
all_phase2_target_2018_pub,30713,1748614278.6430678,0.0,2.75,842
all_phase2_target_2018_pub,30716,1748614278.643093,0.0,2.703,923
all_phase2_target_2018_pub,30719,1748614278.644623,0.0,2.75,478
all_phase2_target_2018_pub,30717,1748614278.651514,0.0,2.75,431
all_phase2_target_2018_pub,30715,1748614278.6517,0.0,2.781,23
all_phase2_target_2018_pub,30714,1748614278.671981,0.0,2.766,604
all_phase2_target_2018_pub,30722,1748614278.677809,0.0,2.75,759
all_phase2_target_2018_pub,30720,1748614278.6833339,0.0,2.734,539
all_phase2_target_2018_pub,30718,1748614283.6445749,0.0,2.672,513
all_phase2_target_2018_pub,30721,1748614283.6475,0.0,2.688,730
all_phase2_target_2018_pub,30716,1748614283.6475751,0.0,2.703,923
all_phase2_target_2018_pub,30713,1748614283.6475961,0.0,2.75,842
all_phase2_target_2018_pub,30719,1748614283.655173,0.0,2.75,478
all_phase2_target_2018_pub,30717,1748614283.662903,0.0,2.75,431
all_phase2_target_2018_pub,30715,1748614283.662983,0.0,2.703,23
all_phase2_target_2018_pub,30714,1748614283.677533,0.0,2.766,604
all_phase2_target_2018_pub,30722,1748614283.683719,0.0,2.75,759
all_phase2_target_2018_pub,30720,1748614283.685867,0.0,2.719,539
all_phase2_target_2018_pub,30716,1748614288.655085,0.0,2.797,923
all_phase2_target_2018_pub,30718,1748614288.655256,0.0,2.766,513
all_phase2_target_2018_pub,30713,1748614288.655374,0.0,2.75,842
all_phase2_target_2018_pub,30721,1748614288.655435,0.0,2.766,730
all_phase2_target_2018_pub,30717,1748614288.665531,0.0,2.75,431
all_phase2_target_2018_pub,30719,1748614288.66567,0.0,2.75,478
all_phase2_target_2018_pub,30715,1748614288.665729,0.0,2.781,23
all_phase2_target_2018_pub,30714,1748614288.682142,0.0,2.766,604
all_phase2_target_2018_pub,30722,1748614288.688271,0.0,2.75,759
all_phase2_target_2018_pub,30720,1748614288.690273,0.0,2.734,539
all_phase2_target_2018_pub,30716,1748614293.6567109,0.0,2.797,923
all_phase2_target_2018_pub,30713,1748614293.659329,0.0,2.672,842
all_phase2_target_2018_pub,30718,1748614293.667126,0.0,2.672,513
all_phase2_target_2018_pub,30721,1748614293.667281,0.0,2.688,730
all_phase2_target_2018_pub,30715,1748614293.6677902,0.0,2.547,23
all_phase2_target_2018_pub,30717,1748614293.6678662,0.0,2.531,431
all_phase2_target_2018_pub,30719,1748614293.671556,0.0,2.672,478
all_phase2_target_2018_pub,30714,1748614293.6883142,0.0,2.688,604
all_phase2_target_2018_pub,30720,1748614293.693461,0.0,2.547,539
all_phase2_target_2018_pub,30722,1748614293.698664,0.0,2.672,759
all_phase2_target_2018_pub,30713,1748614298.673113,0.0,2.75,842
all_phase2_target_2018_pub,30716,1748614298.6783202,0.0,2.797,923
all_phase2_target_2018_pub,30721,1748614298.6790788,0.0,2.766,730
all_phase2_target_2018_pub,30715,1748614298.6795251,0.0,2.781,23
all_phase2_target_2018_pub,30718,1748614298.67961,0.0,2.766,513
all_phase2_target_2018_pub,30717,1748614298.679722,0.0,2.734,431
all_phase2_target_2018_pub,30719,1748614298.6806028,0.0,2.75,478
all_phase2_target_2018_pub,30714,1748614298.698984,0.0,2.766,604
all_phase2_target_2018_pub,30720,1748614298.699379,0.0,2.734,539
all_phase2_target_2018_pub,30722,1748614298.711702,0.0,2.75,759
all_phase2_target_2018_pub,30713,1748614303.6795368,0.0,2.75,842
all_phase2_target_2018_pub,30716,1748614303.679605,0.0,2.797,923
all_phase2_target_2018_pub,30721,1748614303.6847,0.0,2.688,730
all_phase2_target_2018_pub,30717,1748614303.6848562,0.0,2.531,431
all_phase2_target_2018_pub,30715,1748614303.684908,0.0,2.703,23
all_phase2_target_2018_pub,30718,1748614303.685011,0.0,2.672,513
all_phase2_target_2018_pub,30719,1748614303.686734,0.0,2.75,478
all_phase2_target_2018_pub,30720,1748614303.699816,0.0,2.734,539
all_phase2_target_2018_pub,30714,1748614303.705594,0.0,2.688,604
all_phase2_target_2018_pub,30722,1748614303.712876,0.0,2.75,759
all_phase2_target_2018_pub,30713,1748614308.685583,0.0,2.734,842
all_phase2_target_2018_pub,30716,1748614308.685899,0.0,2.797,923
all_phase2_target_2018_pub,30721,1748614308.6860301,0.0,2.766,730
all_phase2_target_2018_pub,30718,1748614308.6870458,0.0,2.766,513
all_phase2_target_2018_pub,30719,1748614308.6871612,0.0,2.75,478
all_phase2_target_2018_pub,30715,1748614308.690521,0.0,2.781,23
all_phase2_target_2018_pub,30717,1748614308.6952808,0.0,2.75,431
all_phase2_target_2018_pub,30720,1748614308.7045372,0.0,2.734,539
all_phase2_target_2018_pub,30722,1748614308.714294,0.0,2.75,759
all_phase2_target_2018_pub,30714,1748614308.715808,0.0,2.766,604
all_phase2_target_2018_pub,30716,1748614313.6970072,0.0,2.797,923
all_phase2_target_2018_pub,30718,1748614313.697079,0.0,2.766,513
all_phase2_target_2018_pub,30713,1748614313.6971142,0.0,2.75,842
all_phase2_target_2018_pub,30721,1748614313.697144,0.0,2.766,730
all_phase2_target_2018_pub,30717,1748614313.697164,0.0,2.672,431
all_phase2_target_2018_pub,30719,1748614313.6971781,0.0,2.672,478
all_phase2_target_2018_pub,30715,1748614313.703688,0.0,2.781,23
all_phase2_target_2018_pub,30720,1748614313.711595,0.0,2.734,539
all_phase2_target_2018_pub,30722,1748614313.717469,0.0,2.75,759
all_phase2_target_2018_pub,30714,1748614313.7188811,0.0,2.766,604
all_phase2_target_2018_pub,30716,1748614318.7000499,0.0,2.703,923
all_phase2_target_2018_pub,30718,1748614318.7001998,0.0,2.766,513
all_phase2_target_2018_pub,30721,1748614318.700295,0.0,2.688,730
all_phase2_target_2018_pub,30719,1748614318.700398,0.0,2.75,478
all_phase2_target_2018_pub,30717,1748614318.70045,0.0,2.75,431
all_phase2_target_2018_pub,30713,1748614318.7073941,0.0,2.75,842
all_phase2_target_2018_pub,30715,1748614318.708687,0.0,2.703,23
all_phase2_target_2018_pub,30720,1748614318.712291,0.0,2.672,539
all_phase2_target_2018_pub,30714,1748614318.720892,0.0,2.688,604
all_phase2_target_2018_pub,30722,1748614318.726239,0.0,2.672,759
all_phase2_target_2018_pub,30717,1748614323.7122529,0.0,2.734,431
all_phase2_target_2018_pub,30718,1748614323.712449,0.0,2.766,513
all_phase2_target_2018_pub,30713,1748614323.71254,0.0,2.75,842
all_phase2_target_2018_pub,30719,1748614323.7125702,0.0,2.766,478
all_phase2_target_2018_pub,30716,1748614323.712681,0.0,2.703,923
all_phase2_target_2018_pub,30721,1748614323.712773,0.0,2.781,730
all_phase2_target_2018_pub,30715,1748614323.717547,0.0,2.781,23
all_phase2_target_2018_pub,30720,1748614323.7226849,0.0,2.672,539
all_phase2_target_2018_pub,30714,1748614323.7311842,0.0,2.766,604
all_phase2_target_2018_pub,30722,1748614323.73384,0.0,2.766,759
all_phase2_target_2018_pub,30715,1748614328.7187788,0.0,2.797,23
all_phase2_target_2018_pub,30716,1748614328.72293,0.0,2.797,923
all_phase2_target_2018_pub,30718,1748614328.724116,0.0,2.766,513
all_phase2_target_2018_pub,30713,1748614328.724215,0.0,2.766,842
all_phase2_target_2018_pub,30717,1748614328.72427,0.0,2.75,431
all_phase2_target_2018_pub,30721,1748614328.724295,0.0,2.766,730
all_phase2_target_2018_pub,30719,1748614328.72438,0.0,2.75,478
all_phase2_target_2018_pub,30720,1748614328.728263,0.0,2.734,539
all_phase2_target_2018_pub,30722,1748614328.734744,0.0,2.75,759
all_phase2_target_2018_pub,30714,1748614328.7348638,0.0,2.609,604
all_phase2_target_2018_pub,30716,1748614333.724062,0.0,2.797,923
all_phase2_target_2018_pub,30717,1748614333.725415,0.0,2.75,431
all_phase2_target_2018_pub,30719,1748614333.725555,0.0,2.75,478
all_phase2_target_2018_pub,30715,1748614333.725664,0.0,2.703,23
all_phase2_target_2018_pub,30721,1748614333.7257311,0.0,2.766,730
all_phase2_target_2018_pub,30713,1748614333.725769,0.0,2.75,842
all_phase2_target_2018_pub,30718,1748614333.733831,0.0,2.766,513
all_phase2_target_2018_pub,30720,1748614333.7373629,0.0,2.734,539
all_phase2_target_2018_pub,30722,1748614333.7421849,0.0,2.75,759
all_phase2_target_2018_pub,30714,1748614333.743315,0.0,2.766,604
all_phase2_target_2018_pub,30716,1748614338.732969,0.0,2.797,923
all_phase2_target_2018_pub,30715,1748614338.733202,0.0,2.781,23
all_phase2_target_2018_pub,30721,1748614338.73323,0.0,2.781,730
all_phase2_target_2018_pub,30713,1748614338.734956,0.0,2.75,842
all_phase2_target_2018_pub,30717,1748614338.735036,0.0,2.75,431
all_phase2_target_2018_pub,30719,1748614338.7350621,0.0,2.75,478
all_phase2_target_2018_pub,30720,1748614338.739279,0.0,2.734,539
all_phase2_target_2018_pub,30718,1748614338.740869,0.0,2.766,513
all_phase2_target_2018_pub,30722,1748614338.747684,0.0,2.75,759
all_phase2_target_2018_pub,30714,1748614338.7522318,0.0,2.766,604
all_phase2_target_2018_pub,30715,1748614343.737825,0.0,2.781,23
all_phase2_target_2018_pub,30721,1748614343.737998,0.0,2.75,730
all_phase2_target_2018_pub,30716,1748614343.73811,0.0,2.797,923
all_phase2_target_2018_pub,30713,1748614343.7390678,0.0,2.766,842
all_phase2_target_2018_pub,30717,1748614343.7456288,0.0,2.672,431
all_phase2_target_2018_pub,30720,1748614343.74577,0.0,2.75,539
all_phase2_target_2018_pub,30718,1748614343.7458491,0.0,2.781,513
all_phase2_target_2018_pub,30719,1748614343.745899,0.0,2.75,478
all_phase2_target_2018_pub,30714,1748614343.7538218,0.0,2.781,604
all_phase2_target_2018_pub,30722,1748614343.7562938,0.0,2.75,759
all_phase2_target_2018_pub,30713,1748614348.743925,0.0,2.75,842
all_phase2_target_2018_pub,30715,1748614348.7441049,0.0,2.781,23
all_phase2_target_2018_pub,30716,1748614348.745159,0.0,2.703,923
all_phase2_target_2018_pub,30721,1748614348.7465742,0.1,2.766,730
all_phase2_target_2018_pub,30720,1748614348.748396,0.0,2.672,539
all_phase2_target_2018_pub,30717,1748614348.749019,0.0,2.734,431
all_phase2_target_2018_pub,30719,1748614348.751002,0.0,2.672,478
all_phase2_target_2018_pub,30718,1748614348.753234,0.0,2.766,513
all_phase2_target_2018_pub,30714,1748614348.757948,0.0,2.75,604
all_phase2_target_2018_pub,30722,1748614348.760567,0.0,2.75,759
all_phase2_target_2018_pub,30713,1748614353.7490969,0.0,2.594,842
all_phase2_target_2018_pub,30715,1748614353.7493918,0.0,2.75,23
all_phase2_target_2018_pub,30721,1748614353.75022,0.5,2.766,730
all_phase2_target_2018_pub,30720,1748614353.750358,0.0,2.672,539
all_phase2_target_2018_pub,30716,1748614353.75221,0.0,2.688,923
all_phase2_target_2018_pub,30717,1748614353.7549498,0.2,2.75,431
all_phase2_target_2018_pub,30718,1748614353.755111,0.0,2.625,513
all_phase2_target_2018_pub,30714,1748614353.7586281,0.0,2.688,604
all_phase2_target_2018_pub,30719,1748614353.7599869,0.0,2.75,478
all_phase2_target_2018_pub,30722,1748614353.761172,0.5,2.75,759
all_phase2_target_2018_pub,30716,1748614358.759458,0.3,2.797,923
all_phase2_target_2018_pub,30717,1748614358.760798,0.3,2.766,431
all_phase2_target_2018_pub,30714,1748614358.76098,0.2,2.766,604
all_phase2_target_2018_pub,30713,1748614358.763983,0.3,2.75,842
all_phase2_target_2018_pub,30715,1748614358.7655191,0.3,2.797,23
all_phase2_target_2018_pub,30718,1748614358.7667,0.3,2.766,513
all_phase2_target_2018_pub,30721,1748614358.766998,0.3,2.766,730
all_phase2_target_2018_pub,30720,1748614358.76721,0.3,2.734,539
all_phase2_target_2018_pub,30719,1748614358.770655,0.4,2.75,478
all_phase2_target_2018_pub,30722,1748614358.771573,0.4,2.75,759
all_phase2_target_2018_pub,30717,1748614363.765706,0.3,2.75,431
all_phase2_target_2018_pub,30716,1748614363.765856,0.2,2.797,923
all_phase2_target_2018_pub,30715,1748614363.766489,0.3,2.781,23
all_phase2_target_2018_pub,30718,1748614363.767495,0.3,2.766,513
all_phase2_target_2018_pub,30714,1748614363.768769,0.3,2.766,604
all_phase2_target_2018_pub,30713,1748614363.7690198,0.3,2.766,842
all_phase2_target_2018_pub,30719,1748614363.7715251,0.3,2.75,478
all_phase2_target_2018_pub,30721,1748614363.776478,0.3,2.766,730
all_phase2_target_2018_pub,30720,1748614363.776716,0.3,2.734,539
all_phase2_target_2018_pub,30722,1748614363.776783,0.3,2.75,759
all_phase2_target_2018_pub,30714,1748614368.770823,0.3,2.766,604
all_phase2_target_2018_pub,30717,1748614368.7721379,0.3,2.75,431
all_phase2_target_2018_pub,30718,1748614368.772553,0.3,2.766,513
all_phase2_target_2018_pub,30716,1748614368.773171,0.3,2.797,923
all_phase2_target_2018_pub,30715,1748614368.7744908,0.3,2.781,23
all_phase2_target_2018_pub,30719,1748614368.778165,0.3,2.766,478
all_phase2_target_2018_pub,30721,1748614368.7782779,0.3,2.781,730
all_phase2_target_2018_pub,30713,1748614368.7792718,0.3,2.75,842
all_phase2_target_2018_pub,30722,1748614368.779649,0.3,2.75,759
all_phase2_target_2018_pub,30720,1748614368.7857192,0.3,2.734,539
all_phase2_target_2018_pub,30716,1748614373.801009,0.4,2.797,923
all_phase2_target_2018_pub,30720,1748614373.803953,0.4,2.734,539
all_phase2_target_2018_pub,30714,1748614373.804287,0.5,2.766,604
all_phase2_target_2018_pub,30715,1748614373.805102,0.5,2.781,23
all_phase2_target_2018_pub,30713,1748614373.805463,0.4,2.75,842
all_phase2_target_2018_pub,30719,1748614373.806648,0.4,2.75,478
all_phase2_target_2018_pub,30718,1748614373.80703,0.4,2.797,513
